Angeblich fördert klassische Musik die Fähigkeit, sich zu konzentrieren.	72
Angeblich hat er nicht mehr genug Speicherplatz.	48
Angeblich liegen der Nerv fürs Sehen und der für den Niesreiz dicht nebeneinander.	82
Angeekelt wich sie zurück.	26
Angesichts des chemischen Geruchs würde ich eher auf Plastik tippen.	68
Angesichts des enormen Ressourcenverbrauchs des Menschen sind Verhütungsmittel die umweltfreundlichsten Produkte, die es gibt.	126
Anna-Elisa und Sandy sind einfach über den Zaun geklettert.	59
Anna-Elisa warf ihm einen Rettungsring zu.	42
Anna-Lena hat sich als Klassenbuchführerin bewährt.	51
Anneliese deutet die Größe mit dem Abstand ihrer Finger an.	59
Annemarie wäre fast vom Stuhl gefallen.	39
Annette hob den Martini hoch und sprach ein Toast.	50
Annika hat einen Karpfen am Haken.	34
Anninas Freundin hat offenbar auch eine Rechts-links-Schwäche.	62
Anruf erfolgt gegen sieben Uhr morgens.	39
Ansammlungen von kondensiertem Wasser verdecken die Sicht aufs Zentralgestirn.	78
Anscheinend hatte sie mehrere Stunden der Ohnmacht hinter sich.	63
Anscheinend ist das vielen hier nicht klar gewesen.	51
Anschließend wird das Fleisch durch den Fleischwolf gedreht und verpackt.	73
Anschließend wird ein ökumenischer Gottesdienst abgehalten.	59
Anstelle einer Nase hat das Sams einen Rüssel.	46
Appetit holt man sich woanders, gegessen wird zuhause.	54
Applets sind kleine Programme, auch App oder Apps genannt.	58
Armut dürfte nicht der Grund für diese ungewöhnliche Behausung sein.	68
Astrophysiker wissen natürlich, dass Spaghetti in der Nähe von Schwarzen Löchern hergestellt werden.	100
Atomkraftwerke stehen eigentlich immer an Gewässern und haben einen Gleisanschluss.	83
Auch Einheimische kommen oft vorbei.	36
Auch Gamer sind Eltern.	23
Auch Herr Aigner kann sich keinen Reim darauf machen.	53
Auch Indonesien und Malaysia sind vorne mit dabei.	50
Auch Insektenschwund ist ein Thema.	35
Auch Katzen sollte man chippen lassen.	38
Auch Passivhäuser brauchen Energie.	35
Auch Rio de Janeiro steht auf der Wunschliste.	46
Auch Strategien, seine Sucht zu verbergen, werden dabei offengelegt.	68
Auch Teppichfußboden dämpft den Schall.	39
Auch bei der Musikanlage handelte es sich um sehr altes Equipment.	66
Auch das Alter der Gebärenden hat großen Einfluss auf die Altersstruktur der Bevölkerung.	89
Auch der dritte Zustellungsversuch schlug fehl.	47
Auch die Hauptversammlung hat Schnitzler sausen lassen.	55
Auch die Konkurrenz kocht nur mit Wasser.	41
Auch die Ohrmuschel eincremen!	30
Auch die Spanier hatten keine Lust, sich die Beine in den Bauch zu stehen.	74
Auch ein Mindestalter ist Voraussetzung für eine Wattwanderung.	63
Auch ein blindes Huhn findet mal ein Korn.	42
Auch einem Paradigmenwechsel gegenüber wäre er nicht abgeneigt.	63
Auch in Afrika leben Pinguine.	30
Auch in Krankenhäusern wird sie noch eingesetzt.	48
Auch leichte Gegenstände können richtig wehtun, wenn sie aus großer Höhe fallen.	80
Auch mit beschränkten Mitteln lässt sich viel erreichen.	56
Auch mutige Menschen haben Angst.	33
Auch was sich auf den Bildschirmen abspielt ist ganz bestimmt nicht jugendfrei.	79
Auch was sich auf den Bildschirmen abspielt, ist ganz bestimmt nicht jugendfrei.	80
Auch wenn die Sitznachbarn schon komisch gucken, muss man selbstbewusst bleiben.	80
Auch wird ständig gehustet oder jemand räuspert sich.	53
Auf Bismarck wurde mehrfach geschossen, doch er überlebte.	58
Auf Grundlage einer vagen Vermutung kann man niemanden einsperren.	66
Auf Hiddensee fahren keine privaten Kraftwagen.	47
Auf Höhe von Dessau-Roßlau bin ich in eine Radarkontrolle gerast.	65
Auf Ihren Notruf wurde bereits reagiert.	40
Auf Langeoog maßen wir eisige zehn Grad in der Nordsee.	55
Auf Wiedersehen!	16
Auf Wärmebilder wird nicht geschossen!	38
Auf allen Häuten außer auf Schleimhäuten können prinzipiell Haare wachsen.	74
Auf beiden Seiten gibt es Gewinner und Verlierer.	49
Auf deinem Profilbild sahst du viel hübscher aus!	49
Auf dem Grundrissplan sieht man das nicht sofort.	49
Auf dem Land helfen Nachbarn sich gegenseitig.	46
Auf dem Mond liegen mindestens zwei Golfbälle.	46
Auf dem Schulhof bewerfen sich Schüler gegenseitig mit Wasserbomben.	68
Auf dem Sterbebett packte er aus.	33
Auf dem Straßenschild steht Bürgermeister-Brecht-Ring.	54
Auf dem Theaterplatz findet eine Kundgebung gegen Rapmusik statt.	65
Auf dem Volksfest sprachen und tranken die Besucher Kölsch.	59
Auf dem Weg zur Bücherei wurde Fridolin von einem Wolkenbruch überrascht.	73
Auf den Schreck muss Levin sich erst mal eine anstecken.	56
Auf den anderen Audioausgang umschalten!	40
Auf den gestrandeten Buckelwal reagieren die Touristen ganz unterschiedlich.	76
Auf der Couch könnte sie es sich gemütlich machen.	50
Auf der Fahrt sind mir einige Dinge durch den Kopf gegangen.	60
Auf der Feier wurde der Blechkuchen gut angenommen.	51
Auf der Flaniermeile wird Sie ein Grieche ansprechen.	53
Auf der Flucht vor der Polizei klettern sie über Mauern und Hausdächer.	71
Auf der Herren-Toilette gibt es ein Medi-Kit.	45
Auf der Internationalen Raumstation herrscht immer Frieden.	59
Auf der Karte sah der Weg ganz einfach aus.	43
Auf der Messe verteilte die Firma viele Werbeartikel mit ihrem Logo und der Internetadresse.	92
Auf der Oberfläche des Sees spiegelt sich der Vollmond.	55
Auf der Raumstation angekommen fühlten die Kosmonauten sich antriebslos.	72
Auf der Südhalbkugel steht die Sonne mittags im Norden.	55
Auf der alten Bahnstrecke fahren jetzt nur noch Draisinen.	58
Auf der anderen Seite des Waldes befindet sich eine kleine Siedlung.	68
Auf der heutigen Pressekonferenz kündigte die Ministerin eine härtere Gangart an.	81
Auf die Frage, ob ich schon schlafe, antworte ich grundsätzlich mit ja.	71
Auf die Schelte vom Schreihals nebenan musste sie nicht lange warten.	69
Auf die Schnelle hat Robin sein Hemd einfach irgendwie in den Hosenbund gestopft.	81
Auf die neue Version umzusatteln, bedarf einiger Vorbereitung.	62
Auf diese Weise wird die Tauchtiefe gesteuert.	46
Auf ein totes Pferd setzt man nur, wenn man denkt, man könne es wiederbeleben.	78
Auf eine offene Stelle kommen im Schnitt circa zwanzig Bewerber.	64
Auf einem Bauernhof gibt es viel zu erleben.	44
Auf einem Bein kann man nicht stehen.	37
Auf einer Eisscholle treibt Lars der Eisbär davon.	50
Auf einer Party streiten sich ein Kommunist und ein Kapitalist.	63
Auf einer Sackkarre schiebt der Verwalter einen Stapel Getränkekisten zum Laster.	81
Auf einer Zickzack-Bahn sah man die Rückenflosse eines Hais auf das Ufer zuschwimmen.	85
Auf hohe Qualität umschalten.	29
Auf ihrer Rückreise wird die Weltenbummlerin Sao Paulo einen Besuch abstatten.	78
Auf ihrer To-do-Liste steht noch so einiges.	44
Auf lange Sicht kann das Schnellladen die Lebensdauer des Akkus verkürzen.	74
Auf manche Fragen im Vorstellungsgespräch darf man mit Lügen antworten.	71
Auf mich hört sowieso niemand.	30
Auf seinen Befehl unterbricht Clara die Zufuhr.	47
Auf sie mit Gebrüll!	20
Auf so eine Schwemme von Touristen war der Ort nicht eingestellt.	65
Auf uns wird geschossen!	24
Auf vielen aufrollbaren Tastaturen schreibt es sich schlechter als auf einem Touchdisplay.	90
Auf welche Zeitzone beziehen Sie sich?	38
Auf zu neuen Ufern!	19
Auf zweitausendfünfhundert Metern Höhe ist die Luft frei von Allergenen.	72
Auf, jetzt wird Gymnastik gemacht.	34
Auffällig flach über den Wipfeln zieht der Falke seine Bahnen.	62
Aufgeschreckte Tauben flatterten davon, als sie sich über die Kante zog.	72
Aufgrund seiner schnellen Passagen gilt das Stück als sehr schwer.	66
Aus Angst vor dem Feuer versteckte sich der kleine Junge im Kleiderschrank.	75
Aus Bequemlichkeit hat er das Paket lieber gleich beim Nachbarn im Erdgeschoss abgegeben.	89
Aus Erfahrung wusste sie natürlich, dass es passt.	50
Aus Puderzucker und Zitronensaft mischst du den Zuckerguss.	59
Aus Spaß hat sich Harald kurzerhand als Trainer ausgegeben.	59
Aus dem Knochenmark werden Stammzellen entnommen.	49
Aus den Kaulquappen werden einmal Frösche.	42
Aus der Kontrollgruppe klagte niemand über Sodbrennen.	54
Aus der Kraft der Gezeiten erzeugen die Turbinen Strom.	55
Aus der Pampe soll etwas Essbares werden?	41
Aus der fünften Etage sieht man erst, wie lang die Partymeile tatsächlich ist.	78
Aus gutem Grund fährt der Staatsanwalt eine gepanzerte Limousine.	65
Aus ihrer Sicht wäre es Hochverrat nicht an meiner Seite zu kämpfen.	68
Aus ihrer Sicht wäre es Hochverrat, nicht an meiner Seite zu kämpfen.	69
Aus irgendeinem Grund fährt der Kaminkehrer heute mit einem Vierzigtonner vor.	78
Aus irgendeinem Grund ist die Turnhalle abgeschlossen.	54
Aus ist es, sobald entweder der Ball oder ein Fuß die Linie überschreiten.	74
Aus schwarzen Haaren kann ich Ihnen keine blonden machen.	57
Aus seiner Arbeitstasche holte der Pole einen Bunsenbrenner.	60
Aus so einem Dialog könnten Autoren lernen, ihre Lieblingsfehler in Zukunft zu vermeiden.	89
Aus Äpfeln, die nicht gut genug für den Verkauf aussehen, presst man Saft.	74
Aus! Hasso Aus! Pfui!	21
Aus! Hasso, aus! Pfui!	22
Ausgangspunkt ist die Situation in Marburg.	43
Ausgerechnet an der Stelle ist offenbar der Kameramann eingeschlafen.	69
Ausgerechnet der Neue ging zum Chef und machte reinen Tisch.	60
Ausgerechnet der Paartherapeut zweifelt an der Ernsthaftigkeit unserer Beziehung!	81
Ausgerechnet die Werbung lädt am schnellsten.	45
Ausgetragen wird der Wettbewerb in Bergisch Gladbach.	53
Ausgiebig vergleicht Frau Schröter die Preise.	46
Ausnahmen werden nur bei Krankgeschriebenen erlaubt.	52
Authentifizieren Sie sich!	26
Auto plus Flex ergibt Cabrio.	29
Autocross ist ein Autorennen und ein Autoscooter ist meist auf dem Rummelplatz.	79
Außer ihm hätte sich das niemand zu fragen getraut.	51
Außer natürlich wenn man ein Privatboot besitzt.	48
Außerdem bietet die Fahrschule auch einen Erste-Hilfe-Kurs und einen Sehtest an.	80
Außerdem erfordern sie viel weniger Wartung.	44
Außerdem gibt es einen Sinn für Temperaturempfinden, der nicht mit dem Tastsinn gleichzusetzen ist.	99
Außerdem lebte er lange Zeit in Paris.	38
Außerdem liegt im Werkzeugkasten eine Kombizange mit blauer Ummantelung.	72
Außerdem muss er natürlich glutenfrei, eifrei und gentechnikfrei sein.	70
Außerdem sind da ständig die Batterien leer.	44
Außerdem sind echte Freunde dann viel schwieriger von falschen zu unterscheiden.	80
Außerhalb von Ballungsräumen ist der Empfang leider miserabel.	62
Babys und Kleinkinder sind sogenannte Traglinge.	48
Bahnbrechende Neuerungen haben wir in jüngster Vergangenheit nicht gesehen.	75
Bald fahren wir zum Chorwochenende nach Kloster Schöntal.	57
Bald wird es sicher eine Studie geben, die die Gefährlichkeit von Infrarotstrahlung aufzeigt.	93
Ballonfahrten in Grenznähe sind immer etwas heikel.	51
Bananenschalen und so weiter gehören hingegen in die Biotonne.	62
Bananensoftware reift beim Kunden.	34
Barfuß betritt der Moslem seinen Gebetsteppich.	47
Bartsch hatte die Kompanie gewarnt.	35
Beamte braucht man zur Durchsetzung hoheitlicher Maßnahmen.	59
Beamte vom Landeskriminalamt Niedersachsen waren heute Vormittag schon da.	74
Beantworten Sie die Kontrollfragen zunächst für sich selbst.	60
Beate Eichhorn turnt euch auf dem Barren etwas vor.	51
Beenden Sie diesen Eiertanz!	28
Begleiten Sie die Aufnahme doch mal auf einem Instrument!	57
Begrenzte Mittel sind manchmal das Einzige, was Menschen zur Vernunft zwingt.	77
Behörden sollten sich unabhängig machen von ausländischen Software-Herstellern.	79
Bei Fragen melde dich bitte im Forum!	37
Bei Frau Lehmann war ich schon, die hat mich zu Ihnen geschickt.	64
Bei Karsten dauert der Abwasch immer eine halbe Ewigkeit.	57
Bei Mangelernährung oder Ähnlichem wird diese Größe natürlich nicht erreicht.	77
Bei Niedrigwasser muss man aufpassen wie ein Luchs.	51
Bei Regen grillen wir halt unterm Carport.	42
Bei Umluft verringert sich die Backzeit.	40
Bei Zuhörern, denen der Kontext fehlt, sorgt der Kommentar für Verstörung.	74
Bei dem Kontostand würde ich mir keine Sorgen machen.	53
Bei den Anonymen Alkoholikern erzählt jeder den anderen, wie er zum Trinker wurde.	82
Bei den Temperaturen hier draußen ist das wirklich angebracht.	62
Bei den zu prüfenden Sätzen dachte ich, ich erkenne eine Stimme.	64
Bei der Bundeszentrale für politische Bildung kann sich jeder das Grundgesetz kostenlos bestellen.	98
Bei der Landung kann es zu Resonanzen kommen, die den Hubschrauber zum Absturz bringen.	87
Bei der Namensvergabe sollte jeder Elternteil ein Veto-Recht haben.	67
Bei der Preisgestaltung hat der Geschäftsmann jegliches Maß verloren.	69
Bei der Registrierung gibt es nach wie vor Schwierigkeiten.	59
Bei der Schocklage legt man den Patienten auf den Rücken und seine Beine hoch.	78
Bei der Schule habe ich mich bisher aber sehr heraus gehalten.	62
Bei der Wanderung werdet ihr bis zum Oberschenkel im Watt versinken.	68
Bei diesen Leuchtdioden ist der Vorwiderstand schon eingebaut.	62
Bei dieser Maschine zur Grünanlagenbewässerung handelt es sich mitnichten um einen Wasserwerfer.	96
Bei dir sieht alles so einfach aus.	35
Bei dm kann man auch mit Euro bezahlen.	39
Bei eiernden Rädern muss man einen Kompromiss finden zwischen schleifender und nicht greifender Bremse.	103
Bei einem Amoklauf wartet die Polizei nicht mehr auf die Spezialkräfte.	71
Bei einer Kerntemperatur unter dreißig Grad ist eine Bewusstlosigkeit sehr wahrscheinlich.	90
Bei einer Kissenschlacht ist das Hochbett eingestürzt.	54
Bei einer verneinenden Antwort ist der nächste dran.	52
Bei einunddreißig Grad im Schatten ist die Arbeit kein Vergnügen.	65
Bei hohen Temperaturen und vielen Badegästen bilden sich Algen im Wasser.	73
Bei ihm bekommt man den besten Schnupftabak im ganzen Land.	59
Bei ihrer Vorbereitungsrunde üben die Aktivisten eine Sitzblockade.	67
Bei jedem Kopfball sterben Hirnzellen.	38
Bei jedem Szenenwechsel schließt sich der Vorhang und dahinter wird hektisch umgebaut.	86
Bei konstanten hundertzwanzig Bildern pro Sekunde erscheinen die Animationen butterweich.	89
Bei manchen Geburten braucht der Vater mehr medizinische Betreuung als die Mutter.	82
Bei manchen vorgelesenen Sätzen, könnte man meinen, die Stimme würde verstellt.	79
Bei niedriger Last werden bis zu vier der acht Zylinder abgeschaltet.	69
Bei rutschiger Landebahn kann mit Schubumkehr gebremst werden.	62
Bei schlechtem Wetter gibt es dann eben Hotdogs statt Gegrilltem.	65
Bei seinen Ausführungen bleibt er auffällig unkonkret.	54
Bei so vielen Baustellen weiß man gar nicht, an welcher man anfangen soll.	74
Bei solchen Fragen sind sich selbst Muttersprachler unsicher.	61
Bei uns gibt es heute Schweinebraten mit Rotkohl und Knödel.	60
Bei welcher Krankenkasse sind sie versichert?	45
Bei wem?	8
Beide Anteile halten sich in etwa die Waage.	44
Beide Kontrahenten haben sich bis unter die Zähne bewaffnet.	60
Beide Opfer sind zugleich auch Täter.	37
Beim Auffahren auf die Autobahn bremst man nicht.	49
Beim Beobachten unserer Gesellschaft muss man manchmal zu diesem Schluss kommen.	80
Beim Blick aus dem Fenster bemerkte Frau Schiller, dass es schon dunkel war.	76
Beim Duschen, beim Zähneputzen, beim Kochen oder in der Bahn.	61
Beim Higgs-Teilchen handelt es sich um ein Boson.	49
Beim Mikado darf sich keines der anderen Stäbchen bewegen.	58
Beim Musikmixen muss das Tempo der einzelnen Stücke zueinander passen.	70
Beim Spazierengehen nehme ich oft eine Tüte für den herumliegenden Müll mit.	76
Beim Tunnelbau hat man mehrere Findlinge aus der Eiszeit ausgegraben.	69
Beim Verhängen von Verboten muss man überdies aufpassen, dass man keine Trotzreaktionen provoziert.	99
Beim Zoll arbeiten hauptsächlich nur Bundesbeamte im mittleren, gehobenen oder höheren Dienst.	94
Beim Zoll wird man meistens einfach durchgewunken.	50
Beim heutigen Derby gewannen die Gastgeber.	43
Beim heutigen Lokalderby geht es zur Sache.	43
Beim letzten Lied musste der Schlagzeuger improvisieren, weil ihm ein Fell gerissen war.	88
Beistand vom Nachbarland ist nicht zu erwarten.	47
Beiß nicht in die Hand, die dich füttert.	41
Bekanntermaßen ist das in Horrorfilmen immer eine gute Idee.	60
Bellende Hunde beißen nicht!	28
Benny Harms kennt die Gefahren des Ozeans.	42
Benutzt die Decknamen!	22
Bereiten Sie sich sorgfältig auf das Mitarbeitergespräch vor!	61
Berlin war die sogenannte Frontstadt.	37
Bernds Lungen füllten sich mit dreckiger Stadtluft.	51
Bertold fühlt sich moralisch verpflichtet, den geringen Fleischkonsum seiner vegetarischen Schwester auszugleichen.	115
Beschütze unsere Kinder mit deinem Leben wenn es sein muss.	59
Beschütze unsere Kinder mit deinem Leben, wenn es sein muss!	60
Besitzer haben die Hinterlassenschaften ihrer Hunde unverzüglich zu beseitigen.	79
Besser arm dran als Arm ab.	27
Besser ein Ende mit Schrecken, als Schrecken ohne Ende.	55
Bestimmt ist der Basketballkorb so stabil, dass man sich dranhängen kann.	73
Bestimmt nur aus Steuergründen!	31
Bestimmt schicken Isabella und Alessandro uns eine Ansichtskarte.	65
Bestimmt vertickt er die Dinger im Darknet.	43
Bestimmte Vorgänge in der Politik lassen sich nur durch Geldköfferchen erklären.	80
Betrachte es als Lehrgeld.	26
Betrachtest du Smartphones auch als Computer?	45
Bevor der Stein versunken ist, ist er dreimal an der Oberfläche aufgeditscht.	77
Bevor die Gäste kommen, muss ich noch staubsaugen und einen Kuchen backen.	74
Bevor du den Film sehen kannst, musst du deine Hausaufgaben erledigen.	70
Bevor es in den Hochseilgarten geht, werden ein paar Sicherungsgrundlagen besprochen.	85
Bevor ich unterschreibe, möchte ich eine Nacht darüber schlafen.	64
Bevor ihr ins Meer springt, müsst ihr unbedingt die Leiter hinunterlassen.	74
Bevor ihr springt, müsst ihr warten, bis derjenige vor euch weggeschwommen ist.	79
Bevor man das kaputte Gerät entsorgt, sollte man wenigstens einen Blick ins Innere werfen.	90
Bevor man einen Neuanfang wagt, sollte man sich ein Konzept überlegen.	70
Bevor man irgendwo heraufklettert, sollte man sich überlegen, wie man wieder runter kommt.	90
Bevor wir die Kampagne starten, brauchen wir noch ein einprägsames Hashtag.	75
Bewaffnet mit einer Heckenschere macht Herr Borchert sich ans Werk.	67
Bewegt man den unterkühlten Patienten zu schnell, kann das den Bergungstod zur Folge haben.	91
Bewusstlose Patienten legt man in die stabile Seitenlage.	57
Beziehen sie Leistungen von Staat?	34
Bezüglich Getrennt- und Auseinanderschreibung halten wir uns an die Empfehlungen des Dudens.	92
Biblische Namen sterben scheinbar nie aus.	42
Bildet Fahrgemeinschaften und denkt auch an diejenigen, die kein eigenes Auto besitzen.	87
Bin ich ein Mensch?	19
Bin ich männlich?	17
Biomüll aus heimischen Pflanzen kann man auf dem eigenen Kompost entsorgen.	75
Birgit hat bestimmt wieder heiße Ware dabei.	44
Bis Redaktionsschluss stand nur eine Vorabversion zur Verfügung.	64
Bis das öffentliche Interesse abebbt, zieht er sich zurück.	59
Bis er mich zur Schatzkammer geführt hat, werde ich nicht von seiner Seite weichen.	83
Bis heute nagt an ihm, dass er seine wahren Absichten damals nicht erkannt hat.	79
Bis zum Sommer muss ich unbedingt meine Bikini-Figur erreicht haben.	68
Bis zum Sonnenuntergang werden sie sich in der Tankstelle verbarrikadieren.	75
Bist du blind?	14
Bist du etwa gerade erst aufgestanden?	38
Bist du jetzt beleidigt?	24
Bist du meine Mutter oder was?	30
Bist du noch Single?	20
Bist du schon mal von einem Zehner gesprungen?	46
Bitte Zutreffendes Ankreuzen.	29
Bitte geben Sie die Schulrückstellungserklärung bis Ende Februar ab.	68
Bitte gehen Sie immer zu zweit, um die Schlange zu verkürzen!	61
Bitte haben Sie Geduld.	23
Bitte mal ein Handzeichen geben.	32
Bitte nehmen Sie sich die Zeit.	31
Bitte nehmen sie sich die Zeit.	31
Bitte nutzen Sie ein komplexes Passwort.	40
Bitte schön lächeln.	20
Bitte umgeht das Abkürzungsverbot nicht mit kreativer Zeichensetzung!	69
Bitte unterlassen Sie solche Kraftausdrücke in Gegenwart der Kinder!	68
Bitte unterlassen sie solche Kraftausdrücke in Gegenwart der Kinder!	68
Bitte wenden Sie.	17
Bitte wenden, bitte wenden.	27
Bitte zutreffendes Ankreuzen.	29
Bitte überprüfen Sie Ihre Anschlüsse.	37
Bitte, bleib da.	16
Bleib, wo du bist!	18
Bleiben Sie bitte nicht hier stehen!	36
Bleibt ganz ruhig, dann passiert euch nichts.	45
Bluejeans ist eine blaue Jeans.	31
Blut ist dicker als Wasser.	27
Blutüberströmt taumelte sie aus dem Zimmer.	43
Boah ey, dein Hund haart voll viel!	35
Bombenspezialisten sind gekommen, um die Weltkriegsbombe noch heute Nacht zu entschärfen.	89
Bouldern hat sich zur Trendsportart entwickelt.	47
Boxer verdienen manchmal mit dem Boxen sogar ihren Lebensunterhalt.	67
Brauchen Zugvögel das Magnetfeld der Erde zur Orientierung?	59
Brauchst du ein Taschentuch?	28
Braucht der nicht eigentlich eine Maulsperre?	45
Bring bitte erst mal die anderen Dinge zu Ende.	47
Bring ihn nicht auf dumme Gedanken!	35
Bring mich zum Drosselstieg vierundvierzig.	43
Bring nicht meine Ordnung durcheinander!	40
Bringen Sie den alten Perso oder notfalls die Geburtsurkunde mit!	65
Broiler ist in Deutschland die fachsprachliche Bezeichnung für Masthuhn.	72
Brunhilde hat sich einen Finger eingeklemmt.	44
Bruno ging gestern erstmals zum Blutspenden.	44
Brustschwimmen ist langsamer als Kraulen.	41
Buche mir bitten den Termin.	28
Bundeskartellamt schränkt Facebook beim Datensammeln ein.	57
Böse Zungen behaupten, sie wollte den Graf in einen handfesten Skandal verwickeln.	82
Charter mir bitte einen Charterflug.	36
Chartere mir bitte einen Charterflug!	37
Chef, wenn ich im Alter einen krummen Rücken habe, müssen Sie dafür geradestehen.	81
Chlorophyll macht die Blätter grün.	35
Chopper war ursprünglich in Kalifornien die Bezeichnung für Motorräder, die stark modifiziert wurden.	101
Christin klagt über Zahnweh.	28
Christina Habeck?	17
Christoph hat genau die gegenteilige Erfahrung gemacht.	55
Christopher Sommer hat damit nicht das Geringste zu tun.	56
Chuck Norris setzt zu einem weiteren Roundhouse-Kick an.	56
Clemens Lindner zeigte sich erbost.	35
Constanze hat ihn schon zurechtgewiesen.	40
Cool, ihr habt Pfirsiche aus eigenem Anbau?	43
Corinna ist gewissermaßen das Bindeglied zwischen den Familien.	63
Da bekam der Monarch den ganzen Zorn des Volkes zu spüren.	58
Da bin ich ganz bei Ihnen!	26
Da blieb ihr Blick an einer Dose hängen, auf der eine Pfeife aufgemalt war.	75
Da das Programm noch nicht hundertprozentig stabil läuft, empfiehlt es sich, regelmäßig zu speichern.	101
Da entlang!	11
Da es eine Entwicklerversion ist, läuft natürlich noch nicht alles ganz rund.	77
Da findet man echt dolle Dinger.	32
Da fängt der Russe an zu lachen.	32
Da haben Sie Ihre Liebeserklärungen.	36
Da haben die Tempelritter keine Chance.	39
Da haben wir den Bandsalat!	27
Da hat garantiert jemand nachgeholfen.	38
Da hat jemand den Zensurbalken vergessen.	41
Da hämmert er das Ding ans Lattenkreuz!	39
Da kann ich nicht, weil wir da ein Treffen der Wohngemeinschaft abhalten.	73
Da kannst du nichts mehr kaputt machen.	39
Da kiekste wa?	14
Da kommen die Unschuldslämmer aus dem Sperrbezirk.	50
Da kommen wir dann ganz schnell zum Back-up.	44
Da kommt ein Inder von der Toilette zurück und fragt, ob er helfen kann.	72
Da kommt einiges zusammen.	26
Da kommt irgend so ein glibberiges Zeug raus.	45
Da muss Elena in einem Funkloch gewesen sein.	45
Da muss ich einmal drüber schlafen.	35
Da muss ich ja schon beim Anblick würgen!	41
Da musste durch.	16
Da parkt der Paketzusteller sein Postauto doch tatsächlich mitten im Gebüsch!	77
Da sind sich alle Historiker rückblickend einig.	48
Da soll mich doch sogleich der Blitz treffen!	45
Da steht zwar ab achtzehn, aber eigentlich ist das Spiel ganz harmlos.	70
Da stellen sich meine Nackenhaare hoch.	39
Da versucht ernsthaft einer, den Blumenkübel mit dem Auto wegzuschieben!	72
Da vorne kommt mein Ex.	23
Da vorne links!	15
Da war ein kleiner Fehler drinnen.	34
Dabei bewegen wir uns im Bereich von Mikrometern.	49
Dabei darf man nicht vergessen, dass es lediglich ein erster Eindruck ist.	74
Dabei folgt sie ihm automatisch.	32
Dabei geht es vor allem um Machtdemonstration.	46
Dabei handelt es sich um einen Produktfehler, der dem Hersteller bekannt ist.	77
Dabei ist nichts passiert, außer dass diverse Sachen hin- und hergeschoben wurden.	82
Dabei kann die Versuchsperson keinen Unterschied zum echten Reiz ausmachen.	75
Dabei kullerte der Massageball unter den Schrank.	49
Dabei liegt die Lösung doch quasi auf der Hand!	47
Dabei messen wir die Reaktion des Nervensystems.	48
Dabei muss der Stammumfang mindestens vierzig Zentimeter betragen.	66
Dabei möchte ich nicht gefilmt werden!	38
Dabei spielt es praktisch keine Rolle, unter welchen Bedingungen sie hergestellt wurden.	88
Dabei steht das Wir ganz klar im Vordergrund.	45
Dabei stellte sich heraus, dass sie ihren Stadtplan nicht lesen konnte.	71
Dabei wollten wir doch etwas Rockigeres singen.	47
Dachtest du ernsthaft, du könntest mit Schwimmweste tauchen?	60
Dadurch fehlt der Dialog zwischen Autoren und Korrekturlesern.	62
Dadurch sind sie auf Karten leicht zu finden.	45
Dadurch werden Ballungsräume immer größer.	42
Dadurch wird sie leichter, wobei die Antriebskraft gleich bleibt.	65
Dafür bin ich nicht bereit, so viel Geld zu investieren.	56
Dafür brauche ich Waschbenzin.	30
Dafür fühle ich mich zu alt.	28
Dafür haben Sie sich extra auf den Platz mit der besten Aussicht gestellt.	74
Dafür komme ich bestimmt ins Fegefeuer.	39
Dafür sind die drei noch nicht groß genug.	42
Dafür stehen sie jetzt im Stau.	31
Dafür wird es bei ihm auch sauber.	34
Dafür wurde Annemarie nicht ausgebildet.	40
Daher muss man sich auf eine rein qualitative Aussage beschränken.	66
Daher plädiere ich für den Anbau von Hartweizen im Weltraum!	60
Dahingehend hast du recht.	26
Dalmatiner sind schwarz-weiß gefleckt, manchmal auch braun-weiß.	64
Damals hatten sogar Schurken noch ein bisschen Anstand.	55
Damals musste man die Fotos noch im Fotogeschäft entwickeln lassen.	67
Damit Magen und Darm leer sind, wird die Fütterung kurz vor der Schlachtung abgesetzt.	86
Damit der Ball sich nicht dreht, wirf ihn bitte mit beiden Händen an.	69
Damit der Hagelzucker nicht direkt wieder abfällt, gib etwas zerlassene Butter auf die Plätzchen.	97
Damit die Wärme abgeführt werden kann, klebt man den Leuchtstreifen auf einen Aluminiumträger.	94
Damit er endlich redseliger wird, schenkt Frau Knopf ihm immer wieder nach.	75
Damit er schreibt, musst du richtig fest aufdrücken.	52
Damit es nicht so sehr hallt, sollten wir noch Gardinen oder so aufhängen.	74
Damit fällt der Ausflug nach Breslau ins Wasser.	48
Damit geht der Rechtsanspruch auf Entschädigung verloren.	57
Damit hat sie nicht ganz Unrecht.	33
Damit ist das Problem noch nicht aus der Welt.	46
Damit ist der Fall endlich abgeschlossen.	41
Damit ist die Badesaison eröffnet.	34
Damit ist er in Besitz aller roten Felder.	42
Damit kann ich leider nicht dienen.	35
Damit kannst du mich nicht locken.	34
Damit rettet der Staat systemrelevante Banken.	46
Damit sie das isst, müsste sie es ihr schon heimlich untermischen.	66
Damit sie die Hände frei hat, stellt sie das Handy auf Lautsprecher.	68
Damit sind alle bisherigen Ratschläge hinfällig.	48
Damit war der Kroate auf dem Tiefpunkt seiner Karriere angelangt.	65
